"","GC","PGC","OSNs","M/TC"
"Tsg101",0.717660920370868,0.753137320591301,0.505183547544431,0.531897692078116
"Uevld",0.158245000430475,0.171254183659426,0.0814812497441587,0.14747248306215
"Gm9999",0,0.0458427063622353,0,0
"Spty2d1",0.370756968536394,0.338827380135586,0.168448633170052,0.279461203595388
"RP23-218K15.3",0.408860967265316,0.347938459232112,0.354734379827221,0.269298233144963
"Tmem86a",0.407208559972387,0.409616619026885,0.158803955355114,0.357524057232373
"Ptpn5",0.507940500854282,0.384272898306612,0.298322033727276,0.285768648874277
"Zdhhc13",0.39856487908791,0.311741149984054,0.190577754161528,0.359456924851873
"E2f8",0,0.0631930529739634,0,0.0598002196959267
"Nav2",0.894595783566504,0.585879466764469,0.233162589158491,0.739679019851165
"RP23-378D16.4",0.272527491431419,0.0796656996296034,0,0.243572786465041
"Htatip2",0.129191022921827,0.065135277472428,0.183542508554885,0.261023595303095
"Prmt3",0.369100286376684,0.317286686525548,0.213556524065262,0.30977010017228
"Nell1",0.223915467995506,0.12800733022052,0.156971253772477,0.822831480195641
"Ano5",0.0447054073838326,0.0609408283097576,0,0.0877858246531495
"Slc17a6",0.105616175814281,0.0397150695430298,0.134919085301456,0.688257626635165
"Fancf",0.144364512710271,0.158834069015327,0.168507158512011,0.138384338376766
"Gas2",0.158041484271999,0.195668078313368,0.201005267280825,0.208346665774162
"Svip",0.487878621121061,0.488905157970327,0.744606341583761,0.462415146875575
"Luzp2",0.951753678538333,0.548587632147471,0.657807958896594,0.722174240669146
"Siglech",0.183614569888591,0.175769132874864,0.215741569292621,0.28885325053698
"Tubgcp5",0.543494439996116,0.445228905362479,0.124531532833935,0.398499121943151
"Cyfip1",0.550651248654934,0.351494109949755,0.370391094222432,0.442372463542596
"Nipa2",0.595777110940192,0.510775416187832,0.297579633624731,0.605990312326868
"Nipa1",0.293360596778685,0.303855992329639,0.138293548994317,0.392624095006937
"Herc2",0.69240599467979,0.615003962914566,0.360186192437256,0.633274961521405
"Oca2",0.0416963171389254,0,0,0
"Gabrg3",0.272966624348302,0.293902398057261,0.103608470205802,0.206586523065805
"Gabra5",0.942230542011309,0.458920411471199,0.394378634228599,0.379830921920095
"Gabrb3",0.992994712063971,0.655890394531387,0.480575567842624,1.00862895315074
"Atp10a",0.238669907820365,0.126509370107922,0.0715637602088189,0.162571197313823
"Ube3a",1.42424350525611,1.23212474362783,0.607633492850201,1.21857761818539
"Gm38393",0.355469355309419,0.402450838194451,0.0900124370642368,0.283334872449536
"Snrpn",1.31158252624623,1.23198009848458,1.14538809321511,1.42940833198723
"RP24-236C17.2",0.315143533607603,0.146285346310621,0.105125575221072,0.182117052253867
"RP24-236C17.3",0.148579209195687,0.0723573322197552,0,0
"A230006K03Rik",0.201548784186885,0.196888801580076,0,0.202197657021665
"RP23-407N2.2",0.359737328678782,0.143856973469685,0.18734341245987,0.390907773867099
"RP24-274B19.1",0.246179700066211,0.24698754163479,0.141089907382795,0.216750863730039
"RP24-274B19.2",0.0830103574478957,0.100498973451842,0,0.0411723637285654
"RP23-54G8.4",0.575467372634754,0.740937563324824,0.17250278638563,0.478435340150217
"Gm9801",0.262446228356714,0.2599769512796,0.0776075214776495,0.188230603390988
"Ndn",0.942042989816584,1.09485941998011,0.551988211988962,0.969583347013311
"Mkrn3",0.233667083249857,0.208649548707378,0.102675728338347,0.161080532983521
"Peg12",0.0461295236740105,0.145667890956473,0,0
"Chrna7",0.04390116289229,0,0,0
"Otud7a",0.153240615525951,0.128525973860595,0.111910723962315,0.172842971846358
"RP23-212H18.4",0.0879605148592809,0.134416771307044,0,0.114147671620161
"Klf13",0.793425211795567,0.615425707733609,0.497170858258956,0.566983039445186
"Mtmr10",0.22842917736853,0.150442423844418,0.156116785336436,0.175707360475102
"Fan1",0.134424576251601,0.154208882421904,0,0.13713519577041
"Mphosph10",0.3464798209381,0.322886821452695,0.18859828820394,0.246444793953889
"Mcee",0.530391104566235,0.554828227003126,0.62396769087896,0.46557242937981
"Apba2",0.357285523615434,0.476891053887795,0.25133089106266,0.401164078021411
"Fam189a1",0.213821145479003,0.266940694066093,0.11541104687062,0.265002442367105
"Ndnl2",0.614914872774504,0.636868865829848,0.289017793072633,0.570331598260521
"Tjp1",0.424084320202416,0.438816893279392,0.285688673695264,0.373884241207546
"BC046251",0.0571581412557476,0.0464646335231032,0,0
"Tarsl2",0.241432762551764,0.265061775328938,0.162693794507668,0.326410683627774
"Tm2d3",0.883885469206023,0.896421340827949,0.383087325419062,0.948009290550817
"Pcsk6",0.144183627717537,0.303562479283947,0.140239951638472,0.0970957535029961
"Snrpa1",0.5797301009184,0.646082994072027,0.413507630019291,0.460266639464615
"Vimp",0.95189516964418,0.853867504039765,0.557888958881067,0.835511849963256
"Chsy1",0.296534070612869,0.233853628890733,0.219393073473652,0.249416793511727
"Lrrk1",0.0693863134810138,0.0554778050269352,0.0840461308345295,0.210440006114702
"RP23-49I18.5",0.0270253905027093,0,0,0
"Aldh1a3",0.30789952546558,0.405445563139944,0.14243163733265,0.149140344528941
"Asb7",0.294927795144831,0.334329869903082,0.14910159707004,0.279389440330906
"Lins1",0.205256726867558,0.188581319935854,0.102442038143168,0.237079350408868
"Adamts17",0.0967967809954496,0.100627288187934,0,0.136957842107477
"1700112J16Rik",0.0857036589382007,0.116191163689696,0.11744815829063,0.0318059166296485
"Lysmd4",0.423203640736085,0.510105667935945,0.261671646355169,0.41837489671995
"Mef2a",0.92394262456013,0.860267725043365,0.481819178412802,0.961670164021447
"Lrrc28",0.284377020522436,0.30010339110956,0.0842024211938541,0.237880011617998
"Ttc23",0.0630327826010923,0.0984108217681285,0.0871823820144431,0.129141042716068
"Synm",0.18186109444622,0.168728432108119,0.230008140783475,0.324741995527889
"4833412C05Rik",0.0345321917074568,0,0,0.0745909453449191
"Igf1r",0.683246944802205,0.678548728798919,0.41996135419547,0.935178372614138
"Fam169b",0.038417844503856,0,0,0.0612571738286318
"Arrdc4",0.171092367824284,0.13884567061079,0.143362942290071,0.174451696843394
"RP23-394F19.1",0.0984251063057118,0.0510271997056861,0.11218406364091,0.083418605953117
"RP24-118K11.4",0.022178659973958,0.040876203283479,0.124576948361269,0
"RP23-474J16.2",0.0850421781703131,0.116563986686769,0.151019933458557,0.12699452691546
"RP24-286L23.3",0.0284416498999459,0,0,0.05916703448675
"Nr2f2",0.34724583305652,0.33860292940716,0.45933718018776,0.510242334919563
"RP23-449M8.6",0.0226021385159235,0,0,0.0535550733036405
"RP23-449M8.5",0.047441421508611,0,0,0
"Mctp2",0.13719802796474,0.0518411033027366,0,0.0689984390743514
"RP24-136L4.5",0.0670451183794258,0.0914299976506596,0.112568696241193,0.094904446003101
"RP24-136L4.6",0.0184078438715092,0,0.0792516101883544,0
"A730056A06Rik",0.0617833032444607,0.0292258588125819,0,0.0627746735384816
"Rgma",0.171200132312006,0.197895123247869,0.198725458926158,0.326388947155814
"Chd2",0.603590442417229,0.654798813768706,0.373289670557026,0.452023411461598
"RP23-32A8.10",0.0531698496941523,0.0826610830845065,0,0
"Fam174b",0.441568780089217,0.388223379418851,0.141847834808552,0.320330585972007
"RP23-235M8.7",0.111725286891471,0.14322599743227,0,0.079329489071972
"St8sia2",0.0959888259657271,0.12238742476515,0,0.0734555118983685
"Slco3a1",0.411431909126203,0.451386601506125,0.0812429837976053,0.82452895997947
"Sv2b",0.144111568276981,0.166915685514699,0.176911984050831,1.26224277585823
"Akap13",0.255438364239986,0.286341580949497,0.220105640683771,0.675568196896079
"AU020206",0.0927769673103075,0.0733649885227435,0.183124205663022,0.101467960709214
"Klhl25",0.179897481151451,0.129663631389991,0.158242065985148,0.200167294621058
"Ntrk3",0.62592490340228,0.551123209002247,0.273460949609546,1.11519152749767
"Gm9885",0.183272078283125,0.133458407324041,0.124282302539186,0.249760749288519
"Mrpl46",0.559671793132553,0.611038648099595,0.442530313942315,0.540746416478077
"Mrps11",0.538303514653181,0.609849609286915,0.386403189517165,0.535694699620169
"Det1",0.19300167316815,0.182002526891632,0.115670339463838,0.130660618689959
"RP23-53O7.2",0.0473155556201207,0,0.0707642315724803,0
"Aen",0.314678549667868,0.393009783566203,0.24801857038626,0.505839435828807
"Isg20",0.0347247516512251,0,0,0.0909590072098204
"Acan",0.130810499086539,0,0,0.57905039052639
"Hapln3",0.0176929609875586,0,0,0.363765358621752
"Mfge8",0.389712326243536,0.343632666613649,0.417897023779798,1.05973003985915
"Abhd2",0.70827187759723,0.598192661083037,0.503538302853396,0.684087432233576
"Rlbp1",0.244715479913574,0.213195126011672,0.295177172244985,0.33072117950186
"Polg",0.519696624511328,0.398956972239138,0.241564601448086,0.419011542916817
"AI854517",0.686811116117991,0.711391841584067,0.289490367238684,0.44724382922354
"RP23-207N5.2",0.273822568986062,0.259325663860894,0.253105149810696,0.222574478761267
"RP23-207N5.5",0.098911751648499,0.0904495090845283,0,0
"RP23-207N5.4",0.24219171415717,0.255951700857218,0.0853736905151139,0.21544042052405
"Rhcg",0.436383925676035,0.211403052348863,0.18482998766884,0.244861941651
"Ticrr",0.0471086830412534,0.05531743959926,0,0.077210722556765
"Kif7",0.135982514461062,0.113039503694606,0.111448758184972,0.146083962421672
"Plin1",0.160050394775317,0.209427894669335,0.18803573706523,0.184884721192367
"Pex11a",0.304766824297517,0.403109032230038,0.186199458998762,0.249692258118588
"Wdr93",0.0486743169762628,0.0380519715475353,0,0
"Mesp1",0.0184293205650514,0,0,0
"Mesp2",0.0269978054592107,0.0845968455584966,0,0.0306317459753001
"Anpep",0.059785471720548,0,0,0.105817975907778
"Ap3s2",0.393131499581591,0.483419134989146,0.298421225691976,0.416485949799915
"Gm26646",0.0346720217309877,0.0323521635175375,0,0
"Arpin",0.171206604331514,0.20283297090344,0.220344881720566,0.16524666662457
"Zfp710",0.272648514855311,0.236786480617226,0.151482550081067,0.19623481117829
"RP24-174G2.4",0.0711338338427626,0.0688304176245901,0,0.0445816879018541
"RP24-259P13.2",0.0794868455044484,0.0654566765165072,0,0.0509671723514789
"Idh2",0.562942556718452,0.582759943289952,0.350801086014459,0.406007341604041
"Sema4b",0.392681408070563,0.504545565153157,0.156661131958632,0.355746080213523
"Cib1",0.313508232519931,0.265833476586203,0.561444437947214,0.357515390311413
"Gdpgp1",0.132043144731044,0.127871990045412,0,0.161685533347843
"Ttll13",0.061688878092049,0.0542235983082818,0,0.0933812833477941
"Ngrn",0.57520399581496,0.643944530011868,0.565305678976773,0.531244269629221
"Vps33b",0.302155599144815,0.297905719605271,0.273422995316626,0.223082720749987
"Rccd1",0.295536350057896,0.23827693043702,0.0776075214776495,0.225914199997969
"Prc1",0.130877609003935,0.130653029567104,0.163831121679964,0.075752669070425
"6330403N20Rik",0.0940996610874372,0.104717237878895,0,0
"Unc45a",0.379191670795781,0.370731624254847,0.267199682589014,0.334165713153148
"Hddc3",0.308838176247236,0.440624888805283,0.174476660685487,0.243691829611251
"Man2a2",0.766523375149325,0.581358665149223,0.433463509205764,0.872536833171944
"Fes",0.0717151210554541,0.0596760819262485,0.1215199436273,0.082209710542609
"Furin",0.37275706524894,0.363837689187056,0.121122584332552,0.53770005046609
"Blm",0.187908860744415,0.236859647602087,0,0.251479735225374
"Crtc3",0.674578408492635,0.534802531543936,0.234913511318441,0.453503320528629
"Iqgap1",0.3777992788209,0.382833762875648,0.198841611365077,0.415455552944644
"Zscan2",0.150009118579096,0.203065038594508,0.0948668387445249,0.121101110408431
"Wdr73",0.343896451030412,0.29970512181842,0.176184642444287,0.305212501690225
"Nmb",0.330431442193926,0.303366369229949,0.441885412853732,1.49447016915154
"Sec11a",0.670938879018518,0.582355947692267,0.349766156022189,0.659286361887902
"Zfp592",0.231325749117135,0.264505949007535,0.113302909287272,0.279257749430603
"Alpk3",0.0252258737530952,0,0,0.206554186225317
"Pde8a",0.134401171379573,0.161405703933567,0.111199089915804,0.104363530005728
"Rps17",1.42711038011916,1.22602866061523,1.62266263542517,1.43956884037567
"Cpeb1",0.34212095606455,0.297875100604653,0.199270677172614,0.589213783811536
"Ap3b2",0.591309205026551,0.575368224274264,0.253072451728981,0.731965690003033
"2900076A07Rik",0.36282012939946,0.355601160407746,0.297831196944511,0.273272241412302
"Whamm",0.356928586129937,0.357371518280724,0.199413530054258,0.349886856544172
"Homer2",0.811214699461189,0.767882049459583,0.687287504963206,0.423085771877918
"Fam103a1",0.829685325916916,0.908985360084179,0.598036414817568,0.782235908234228
"3110040N11Rik",0.212865878240468,0.241344826003397,0.141834127096014,0.216587062693446
"Btbd1",0.951016653096073,0.975047466607938,0.771285448555576,0.781116857870655
"Gm10160",0.032154931844005,0.0643043137332953,0,0.0640459628922385
"Tm6sf1",0.810669527241619,0.576529764956501,0.213306373559587,0.602834066343448
"Hdgfrp3",0.916697831070059,0.96017321446279,0.652571665030226,0.853423688559144
"Sh3gl3",0.438346008354106,0.541562295054936,0.305799894281543,0.444525861765265
"Adamtsl3",0.0525484590469631,0.0544972045033526,0.0767822128813917,0.0355571034154529
"Saxo2",0.313612447361198,0.39485940175551,0.712015917579708,0.268718788370422
"Eftud1",0.261612526167297,0.203513940560294,0.201220916494655,0.139066369102647
"Mex3b",0.261707885548877,0.270854335982427,0.148564071855797,0.232322915745459
"Gm16638",0.1427526811787,0.134128367384671,0,0.149071281195093
"Stard5",0.116371344371485,0.182920665964221,0.114671935744885,0.308204730630017
"Il16",0.0546433359147443,0.0652303881237819,0.114396292869207,0.133351061381191
"Cfap161",0,0.0422796004711715,0,0
"Mesdc1",0.236108589834308,0.32455142747156,0.255367031887525,0.323367081315712
"Mesdc2",0.56667579114145,0.5910070276598,0.310802182804021,0.65243887596849
"Cemip",0.141599977429056,0.153491514092257,0.111121080451437,0.1423351414507
"Abhd17c",0.384337510941567,0.404017209428078,0.253760880443794,0.346377981809972
"Arnt2",0.197928605740376,0.309086114182112,0.311615006644055,0.371380150530993
"RP24-118K20.1",0.0232348962927513,0,0,0
"Gm2115",0.118232538991146,0.130698279945436,0.143725111234488,0.156171012895211
"Fah",0.167141067845735,0.207993074594775,0,0.28829383410765
"Zfand6",0.880052675857608,0.978051357865852,0.560416056733683,0.763042860498279
"Olfr309",0.0413419081085369,0.0532152953076079,0.264778750302105,0.0748553397627617
"Folh1",0.0637522139346729,0.0830252120767432,0,0.0516283984110186
"Nox4",0.0283797423996179,0,0,0
"Grm5",0.990807050706072,0.655485301310574,0.444916445639421,0.472969044915026
"Ctsc",0.143675567123156,0.137676177227253,0.163844180392531,0.247059320986419
"Gm26522",0.0327424337509441,0.0638790825103134,0,0.0922073587649737
"Rab38",0.055332902814267,0,0,0
"Tmem135",0.421551251893031,0.381835424552607,0.286759714896256,0.61772924399558
"Fzd4",0.0820932280953734,0.0642678477789846,0,0.210037892675611
"Prss23",0.756614447281834,1.00397676807088,0.386792919199355,0.43084245295837
"Prss23os",0.0536485954012132,0.0696474213828643,0,0.0795778500065249
"A230065N10Rik",0.123861502504149,0.163794355231841,0,0.11417637973187
"Me3",0.730487786534515,0.727384141537311,0.239296030342973,0.501036238504634
"Ccdc81",0.0565889328551714,0.0527976866920625,0.0690967826289068,0.0653177266555077
"l7Rn6",0.573294347951406,0.698540601346364,0.407692142446909,0.509958628242571
"Eed",0.317624845239171,0.412505327041438,0.191365333870285,0.304279926491785
"Picalm",0.599649762460931,0.657673305939314,0.44002056963233,0.633951837897998
"Sytl2",0.229693149224558,0.290192804349019,0.106326750259966,0.226789655904637
"Ccdc89",0.0506273471645031,0.113652095649526,0,0
"Crebzf",0.612723740868996,0.597265446483633,0.182945313282516,0.438983692637311
"Tmem126a",0.590809983768319,0.667371682079957,0.452191215954659,0.516638040152819
"Tmem126b",0.353066104098354,0.428644458547904,0.217805808004787,0.404417425958599
"RP24-267C3.3",0.558397859814743,0.407372027413732,0.0841762580375434,0.245478215811845
"Dlg2",0.744353033103158,0.579724047518297,1.03137594689635,0.612699729879285
"Ccdc90b",0.457115999695516,0.616940653303956,0.304314687479425,0.33551099355064
"Ankrd42",0.210008800825527,0.164831376763581,0.0683710984354326,0.168882149315742
"Gm26944",0.112397191864209,0.106369361468916,0,0.0681540663585947
"Pcf11",0.666761729818321,0.679307975054528,0.374628893288548,0.48997379274992
"Gm26981",0.237218367745079,0.241240023946637,0,0.17004575840652
"Rab30",0.315698590625682,0.336295798358002,0.186945689183779,0.367809434653284
"Ddias",0.0745369286579669,0.0759516996585253,0,0.0686828958316773
"Prcp",0.289293122328711,0.260974474967497,0.146543239496352,0.336254169202488
"Gm9934",0.067680161710634,0.0750293987591287,0.0750493087935121,0.0826101534047167
"Fam181b",0.461495735959493,0.438705989122026,0.402198987846097,0.370408774495554
"RP23-231J2.1",0.151700988004262,0.11247140250792,0,0.0783585020738274
"Tenm4",0.705255622577045,0.360121180803588,0.179470322351641,0.745057371985809
"Nars2",0.235997165679746,0.200716700168104,0.111800994828532,0.144600092754592
"Gab2",0.163452093172436,0.186645739346995,0.119012664496755,0.239366459600144
"Usp35",0.175705592887795,0.206270346227891,0.08899321476658,0.187349927361716
"Kctd21",0.130430085999723,0.168505505963966,0.0813724816101576,0.156352593648038
